ID,item_cnt_month
0,2.165041
1,0.0
2,2.0973115
3,0.0
4,0.0
5,2.11182
6,1.8430882
7,2.0045574
8,2.0022006
9,0.0
10,2.0682883
11,0.0
12,2.0022006
13,2.1451013
14,2.087794
15,2.015768
16,0.0
17,0.0
18,2.1420946
19,1.9661136
20,2.0022006
21,0.0
22,1.9448662
23,2.0568717
24,2.179771
25,0.0
26,0.0
27,1.9284441
28,1.5539792
29,2.2102702
30,1.9002309
31,0.0
32,1.8971448
33,1.9097733
34,0.0
35,0.0
36,1.878156
37,1.8971183
38,0.0
39,0.0
40,0.0
41,1.9293716
42,2.3103163
43,2.116711
44,0.0
45,0.0
46,1.9912729
47,2.1528664
48,0.0
49,2.0022006
50,2.2239769
51,0.0
52,2.0220063
53,0.0
54,2.392096
55,2.1420946
56,2.2393656
57,2.0360713
58,2.0375881
59,1.843509
60,1.9381797
61,2.1094787
62,2.1094787
63,2.2365203
64,0.0
65,0.0
66,2.2111545
67,0.0
68,0.0
69,2.3154583
70,0.0
71,0.0
72,2.102599
73,2.0262718
74,0.0
75,0.0
76,2.0777588
77,0.0
78,2.2346644
79,2.0392604
80,2.2862353
81,2.0531926
82,2.1720054
83,2.3067265
84,2.42342
85,1.9749634
86,2.001346
87,2.0565486
88,2.0469048
89,2.0469048
90,2.1945152
91,0.0
92,2.102599
93,0.0
94,2.2094827
95,0.0
96,0.0
97,2.1475616
98,2.143878
99,1.9171991
100,1.7592402
101,0.0
102,1.9992061
103,0.0
104,0.0
105,0.0
106,0.0
107,1.9749917
108,2.0022006
109,0.0
110,2.262861
111,0.0
112,0.0
113,0.0
114,2.1094787
115,2.23649
116,0.0
117,1.9999785
118,2.1344767
119,0.0
120,2.0022006
121,0.0
122,2.0021305
123,2.0021305
124,2.1551404
125,2.0220063
126,0.0
127,0.0
128,0.0
129,2.0996177
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,2.1420946
139,0.0
140,1.9977591
141,0.0
142,1.9764358
143,0.0
144,0.0
145,0.0
146,0.0
147,2.102599
148,0.0
149,0.0
150,1.3790622
151,0.0
152,2.1094787
153,0.0
154,0.0
155,1.98392
156,1.9749179
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,2.1420946
164,2.0875735
165,0.0
166,1.9701675
167,0.0
168,0.0
169,1.9749179
170,0.0
171,1.9701675
172,1.8450868
173,2.1094787
174,2.015768
175,1.9089081
176,1.9753039
177,0.0
178,2.0285456
179,0.0
180,0.0
181,2.0246398
182,0.0
183,1.9749179
184,1.9936166
185,0.0
186,0.0
187,2.1021757
188,0.0
189,0.0
190,0.0
191,2.227449
192,0.0
193,2.1420946
194,0.0
195,0.0
196,0.0
197,1.9896188
198,2.102599
199,0.0
200,0.0
201,0.0
202,2.0916626
203,2.000405
204,2.0808644
205,0.0
206,0.0
207,0.0
208,2.212438
209,2.038907
210,2.044558
211,0.0
212,0.0
213,0.0
214,0.0
215,2.046157
216,1.9991808
217,1.994102
218,2.0360713
219,1.8900477
220,2.0569148
221,0.0
222,0.0
223,2.0009863
224,2.178341
225,1.9796827
226,2.1332169
227,0.0
228,0.0
229,0.0
230,0.0
231,2.2037764
232,0.0
233,1.9799588
234,0.0
235,1.9013307
236,2.3311257
237,1.916117
238,0.0
239,2.074287
240,1.9912729
241,2.0022006
242,0.0
243,0.0
244,0.0
245,2.0665946
246,1.9749179
247,2.015768
248,2.1110787
249,0.0
250,0.0
251,0.0
252,2.1410494
253,2.0628657
254,2.1094787
255,1.843509
256,0.0
257,1.9823488
258,2.0157235
259,1.9749179
260,0.0
261,0.0
262,2.0467772
263,0.0
264,2.0220063
265,2.0050013
266,0.0
267,0.0
268,0.0
269,0.0
270,2.102599
271,0.0
272,2.074644
273,0.0
274,2.254075
275,0.0
276,0.0
277,2.0264268
278,2.033948
279,0.0
280,0.0
281,0.0
282,2.102599
283,2.1484835
284,0.0
285,0.0
286,0.0
287,2.1283627
288,2.1300845
289,0.0
290,0.0
291,0.0
292,1.9984317
293,2.0970855
294,0.0
295,2.12187
296,0.0
297,2.2265754
298,0.0
299,0.0
300,2.00141
301,2.1939802
302,1.994026
303,1.994026
304,0.0
305,0.0
306,1.9733196
307,0.0
308,1.9749179
309,0.0
310,0.0
311,2.0469048
312,2.0022006
313,0.0
314,0.0
315,0.0
316,2.023361
317,2.0469048
318,0.0
319,1.9780331
320,0.0
321,0.0
322,1.9858601
323,1.9764358
324,1.9858601
325,1.9858601
326,0.0
327,0.0
328,0.0
329,2.1201453
330,0.0
331,0.0
332,0.0
333,1.9780331
334,2.0469048
335,2.0647964
336,0.0
337,2.2877798
338,0.0
339,1.9858601
340,0.0
341,2.015768
342,0.0
343,1.9701675
344,0.0
345,1.8679032
346,2.4883544
347,2.2911289
348,2.1748881
349,1.9701675
350,0.0
351,1.9047062
352,0.0
353,2.3204145
354,0.0
355,0.0
356,0.0
357,0.0
358,1.9858601
359,0.0
360,0.0
361,2.2453701
362,0.0
363,2.0022006
364,2.032774
365,0.0
366,0.0
367,0.0
368,0.0
369,2.0230474
370,0.0
371,0.0
372,0.0
373,0.0
374,2.1562796
375,2.0469048
376,2.150871
377,0.0
378,2.1257496
379,0.0
380,2.0835717
381,0.0
382,0.0
383,0.0
384,2.0022006
385,1.9701675
386,0.0
387,0.0
388,1.9936082
389,1.9753039
390,0.0
391,0.0
392,2.0743394
393,2.0397422
394,0.0
395,0.0
396,2.0469048
397,2.1136065
398,0.0
399,2.1890388
400,0.0
401,2.0743852
402,2.2656236
403,2.514707
404,2.319798
405,2.107883
406,0.0
407,0.0
408,2.0022006
409,0.0
410,0.0
411,2.1396184
412,1.9039899
413,2.0175505
414,0.0
415,2.0022006
416,0.0
417,0.0
418,0.0
419,0.0
420,2.0743852
421,2.0220063
422,0.0
423,2.0743852
424,0.0
425,2.1438046
426,0.0
427,0.0
428,2.1396184
429,1.9304595
430,1.9151587
431,2.0743852
432,0.0
433,0.0
434,0.0
435,2.1514468
436,2.0023398
437,2.0475197
438,2.0220063
439,2.0022006
440,2.1823096
441,2.0522156
442,0.0
443,1.8993614
444,0.0
445,1.9996238
446,1.994026
447,2.1804323
448,0.0
449,2.1154673
450,0.0
451,2.1929424
452,2.1374946
453,0.0
454,2.0381975
455,0.0
456,2.157034
457,0.0
458,1.8960636
459,1.8495145
460,4.7112226
461,2.0469048
462,0.0
463,1.9701675
464,2.0649529
465,0.0
466,0.0
467,0.0
468,0.0
469,1.9753039
470,0.0
471,2.104647
472,0.0
473,0.0
474,0.0
475,1.9701675
476,0.0
477,2.0022006
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,2.1257496
485,2.1257496
486,2.0012398
487,0.0
488,0.0
489,2.4891238
490,0.0
491,0.0
492,2.1185381
493,0.0
494,2.121089
495,1.9231699
496,0.0
497,0.0
498,2.6334028
499,0.0
500,0.0
501,2.068377
502,2.0038905
503,0.0
504,1.8959327
505,2.0582519
506,2.0328975
507,2.0759082
508,2.0307865
509,2.1836712
510,0.0
511,2.0941892
512,2.1070533
513,0.0
514,0.0
515,0.0
516,0.0
517,2.0307865
518,2.0569327
519,2.1596904
520,2.1450176
521,2.0922232
522,2.097095
523,1.9871874
524,0.0
525,2.4294882
526,2.0045574
527,1.9764358
528,0.0
529,1.9749179
530,0.0
531,1.9984198
532,2.0022006
533,2.0489972
534,0.0
535,2.0469048
536,0.0
537,2.0022006
538,2.2100778
539,2.0220063
540,2.1396184
541,0.0
542,2.0019386
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,2.087794
552,2.1094787
553,0.0
554,0.0
555,0.0
556,2.0220063
557,0.0
558,0.0
559,2.0469048
560,1.9872425
561,2.166112
562,2.0469048
563,0.0
564,0.0
565,2.0922232
566,0.0
567,0.0
568,2.0241265
569,1.9930387
570,0.0
571,0.0
572,0.0
573,2.0665946
574,0.0
575,0.0
576,2.0022006
577,0.0
578,0.0
579,2.0354724
580,0.0
581,0.0
582,0.0
583,0.0
584,2.0220063
585,0.0
586,0.0
587,2.7286696
588,2.7286696
589,1.972794
590,2.1036642
591,2.0712566
592,2.101336
593,0.0
594,2.0589292
595,1.9753039
596,0.0
597,0.0
598,0.0
599,0.0
600,1.9231699
601,2.0024524
602,0.0
603,0.0
604,0.0
605,2.0712242
606,0.0
607,0.0
608,2.1382928
609,2.151056
610,2.0873451
611,2.0421538
612,0.0
613,0.0
614,0.0
615,2.4757571
616,0.0
617,2.1884933
618,0.0
619,0.0
620,2.1563423
621,0.0
622,0.0
623,2.024508
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,2.055492
631,0.0
632,0.0
633,0.0
634,1.9995499
635,1.7773523
636,0.0
637,1.9984317
638,2.0022006
639,1.9717476
640,2.1094787
641,2.1420946
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,2.0022006
651,2.1094787
652,0.0
653,2.0022006
654,2.1528387
655,0.0
656,2.086483
657,0.0
658,0.0
659,0.0
660,2.0922232
661,2.0220063
662,0.0
663,2.0918956
664,0.0
665,2.1396184
666,2.0045574
667,0.0
668,0.0
669,0.0
670,1.9930625
671,2.137457
672,2.1156957
673,2.2313266
674,0.0
675,0.0
676,2.0990462
677,2.1094787
678,0.0
679,2.415156
680,0.0
681,2.1582003
682,2.2191055
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,2.0022006
689,0.0
690,0.0
691,1.9912729
692,2.0022006
693,2.0682883
694,0.0
695,2.1257496
696,0.0
697,0.0
698,0.0
699,0.0
700,2.0264268
701,0.0
702,2.0264268
703,2.1586614
704,0.0
705,0.0
706,2.0022006
707,0.0
708,0.0
709,2.1804535
710,0.0
711,0.0
712,0.0
713,2.287008
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
