ID,item_cnt_month
0,27.545435
1,0
2,27.44184
3,0
4,0
5,27.446974
6,25.922516
7,27.123898
8,27.106796
9,0
10,27.311066
11,0
12,27.106796
13,27.530764
14,27.451727
15,27.530764
16,0
17,27.116856
18,27.477734
19,28.101877
20,27.106796
21,0
22,28.065329
23,27.44184
24,27.321411
25,0
26,0
27,28.053495
28,25.365538
29,27.100574
30,28.132175
31,0
32,28.050968
33,28.170328
34,27.538696
35,0
36,27.147203
37,28.050806
38,27.485123
39,0
40,27.388897
41,28.166603
42,27.877472
43,27.446611
44,27.538013
45,0
46,27.100574
47,27.2969
48,27.400736
49,27.106796
50,27.235884
51,0
52,27.123898
53,27.2969
54,28.19975
55,27.477734
56,27.828924
57,27.530764
58,28.315842
59,25.922516
60,28.101877
61,27.44184
62,27.44184
63,27.25596
64,0
65,0
66,27.424677
67,0
68,28.004404
69,27.650618
70,0
71,26.465014
72,27.388897
73,27.88429
74,0
75,0
76,27.55166
77,0
78,27.236307
79,27.521708
80,27.522503
81,27.634487
82,27.586681
83,27.560268
84,28.174688
85,27.777813
86,27.58272
87,27.106796
88,27.153385
89,27.153385
90,27.574474
91,0
92,27.388897
93,0
94,27.44184
95,27.106796
96,0
97,27.424677
98,27.499115
99,28.2169
100,25.585752
101,25.73763
102,27.86245
103,0
104,27.236307
105,0
106,0
107,27.895124
108,27.106796
109,0
110,27.560268
111,0
112,0
113,0
114,27.44184
115,27.516668
116,0
117,27.133024
118,27.123898
119,27.106796
120,27.106796
121,27.106796
122,27.107588
123,27.107588
124,27.567814
125,27.123898
126,0
127,27.106613
128,0
129,27.138636
130,0
131,0
132,0
133,27.962065
134,27.106796
135,0
136,0
137,0
138,27.477734
139,0
140,27.119366
141,27.12598
142,27.105793
143,0
144,0
145,0
146,0
147,27.388897
148,0
149,0
150,25.442045
151,0
152,27.44184
153,27.106796
154,0
155,27.137682
156,27.110554
157,0
158,27.25631
159,27.191973
160,0
161,0
162,0
163,27.477734
164,27.200285
165,27.119816
166,27.12598
167,27.110554
168,0
169,27.110554
170,0
171,27.12598
172,25.983328
173,27.44184
174,27.530764
175,28.161293
176,27.137682
177,0
178,27.110554
179,0
180,27.322025
181,27.138247
182,0
183,27.110554
184,27.106997
185,0
186,27.110554
187,27.2969
188,0
189,0
190,0
191,27.545115
192,27.123898
193,27.477734
194,0
195,27.746569
196,0
197,27.777813
198,27.388897
199,0
200,0
201,0
202,27.445616
203,27.68387
204,27.464869
205,0
206,0
207,0
208,27.410423
209,27.106525
210,27.114515
211,27.105793
212,27.106796
213,0
214,27.454748
215,27.126154
216,27.100574
217,27.162102
218,27.530764
219,27.4872
220,27.44184
221,0
222,0
223,27.68387
224,27.803406
225,27.797394
226,27.58272
227,0
228,27.2969
229,0
230,0
231,27.472612
232,0
233,27.176594
234,0
235,27.08836
236,27.61247
237,28.100454
238,0
239,27.391954
240,27.100574
241,27.106796
242,0
243,0
244,0
245,27.191973
246,27.110554
247,27.530764
248,27.106796
249,28.004404
250,27.477734
251,27.106796
252,27.479477
253,27.446974
254,27.44184
255,25.922516
256,0
257,27.102703
258,27.530764
259,27.110554
260,27.743591
261,0
262,27.118927
263,0
264,27.123898
265,27.824034
266,0
267,0
268,0
269,27.477734
270,27.388897
271,0
272,27.107588
273,27.153385
274,27.527103
275,0
276,0
277,27.128962
278,27.5801
279,27.434473
280,27.235884
281,27.538696
282,27.388897
283,27.484734
284,27.530764
285,27.451727
286,0
287,27.477734
288,27.538696
289,0
290,0
291,27.110306
292,27.58272
293,27.481905
294,27.106796
295,27.282324
296,27.477863
297,27.127941
298,0
299,0
300,27.117485
301,27.282984
302,27.68387
303,27.68387
304,0
305,0
306,27.12598
307,27.138636
308,27.110554
309,0
310,0
311,27.153385
312,27.106796
313,27.155163
314,0
315,0
316,27.111317
317,27.153385
318,27.110554
319,27.102703
320,0
321,27.137682
322,27.102703
323,27.105793
324,27.102703
325,27.102703
326,27.105793
327,0
328,0
329,27.45227
330,0
331,0
332,27.105793
333,27.102703
334,27.153385
335,27.106796
336,27.446928
337,27.703041
338,27.607456
339,27.102703
340,27.105793
341,27.530764
342,0
343,27.12598
344,27.123898
345,27.093105
346,27.311066
347,27.311066
348,27.53688
349,27.12598
350,0
351,28.170328
352,0
353,34.547222
354,0
355,0
356,0
357,27.777813
358,27.102703
359,0
360,0
361,27.458994
362,27.777813
363,27.106796
364,27.107588
365,27.106796
366,0
367,0
368,0
369,27.106796
370,0
371,0
372,0
373,0
374,27.404072
375,27.153385
376,27.153385
377,27.485123
378,27.458994
379,0
380,27.96454
381,27.106796
382,27.106796
383,0
384,27.106796
385,27.12598
386,27.12598
387,0
388,27.106796
389,27.137682
390,0
391,0
392,27.191973
393,27.881264
394,0
395,0
396,27.153385
397,27.17849
398,0
399,27.614569
400,0
401,27.191973
402,27.418379
403,28.285213
404,27.491665
405,27.739786
406,28.166603
407,28.040709
408,27.106796
409,0
410,0
411,27.538696
412,28.161293
413,27.994064
414,0
415,27.106796
416,0
417,0
418,0
419,0
420,27.191973
421,27.123898
422,0
423,27.191973
424,0
425,27.49908
426,0
427,0
428,27.538696
429,28.161293
430,27.42033
431,27.191973
432,27.153385
433,0
434,28.079926
435,27.388897
436,27.116856
437,27.485123
438,27.123898
439,27.106796
440,27.70972
441,27.86245
442,0
443,28.101877
444,0
445,27.102684
446,27.68387
447,27.59307
448,0
449,27.473078
450,0
451,27.59297
452,28.062273
453,28.062424
454,27.94557
455,27.477734
456,27.48458
457,0
458,28.038544
459,27.095444
460,80.59336
461,27.153385
462,0
463,27.12598
464,27.577888
465,0
466,0
467,0
468,0
469,27.137682
470,0
471,27.352827
472,0
473,0
474,27.12598
475,27.12598
476,0
477,27.106796
478,0
479,0
480,0
481,0
482,27.681993
483,0
484,27.458994
485,27.458994
486,27.777813
487,27.878979
488,0
489,27.611435
490,27.82375
491,0
492,27.703041
493,0
494,27.129599
495,28.204954
496,0
497,0
498,26.381416
499,0
500,0
501,27.394022
502,27.618149
503,0
504,28.036951
505,27.445616
506,27.68387
507,27.235884
508,27.526888
509,27.51395
510,27.195036
511,27.171219
512,27.446928
513,0
514,27.470572
515,0
516,0
517,27.526888
518,27.44184
519,27.477734
520,27.421131
521,27.235884
522,27.44184
523,27.777813
524,0
525,28.18493
526,27.123898
527,27.105793
528,0
529,27.110554
530,0
531,27.582626
532,27.106796
533,27.178814
534,0
535,27.153385
536,0
537,27.106796
538,27.522503
539,27.123898
540,27.538696
541,0
542,27.659925
543,27.595692
544,0
545,0
546,27.511517
547,27.477734
548,0
549,27.679684
550,0
551,27.451727
552,27.44184
553,27.443956
554,0
555,28.089725
556,27.123898
557,27.634487
558,0
559,27.153385
560,27.777594
561,27.137682
562,27.153385
563,0
564,0
565,27.235884
566,27.106796
567,0
568,27.525805
569,27.707907
570,0
571,0
572,27.123898
573,27.191973
574,0
575,0
576,27.106796
577,0
578,0
579,27.530764
580,0
581,0
582,0
583,0
584,27.123898
585,27.2969
586,0
587,27.843616
588,27.843616
589,27.119923
590,27.434473
591,27.465485
592,27.44707
593,27.480038
594,27.145061
595,27.137682
596,27.13079
597,0
598,0
599,0
600,28.204954
601,27.107058
602,0
603,0
604,27.125237
605,27.58162
606,27.153385
607,0
608,27.481394
609,27.446928
610,27.684105
