ID,item_cnt_month
0,1.3442338
1,0
2,1.9997941
3,0
4,0
5,2.671503
6,1.2603052
7,1.3148677
8,2.0281923
9,0
10,1.9094157
11,0
12,1.2902555
13,1.463703
14,1.8755829
15,3.118136
16,0
17,1.3779471
18,1.8843753
19,1.5356795
20,1.2902555
21,0
22,1.2264802
23,1.4786204
24,2.234404
25,0
26,0
27,2.0221732
28,0.70134807
29,3.4836903
30,0.719241
31,0
32,1.0280356
33,1.6691505
34,0
35,0
36,1.2307448
37,1.3240615
38,1.471369
39,0
40,1.5468985
41,1.4479584
42,2.6433234
43,2.4256587
44,1.5413374
45,0
46,1.5920898
47,1.3924328
48,1.519441
49,1.5695074
50,1.5222865
51,0
52,1.5953233
53,1.3924328
54,3.7184954
55,3.694714
56,4.539072
57,3.261499
58,4.5558176
59,2.762033
60,4.614704
61,1.4786204
62,1.5828434
63,0.47636703
64,0
65,0
66,2.7167325
67,0
68,1.5781206
69,1.7075883
70,0
71,0
72,1.407165
73,2.193412
74,0
75,0
76,1.711289
77,0
78,1.0270778
79,2.7571223
80,2.9770355
81,4.232447
82,3.132613
83,0.41434792
84,1.3830837
85,3.023629
86,1.9780972
87,1.2902555
88,2.8747935
89,1.9126765
90,1.5588207
91,0
92,2.126214
93,0
94,1.4786204
95,1.2902555
96,0
97,1.3299108
98,1.4639481
99,1.7153852
100,0.7173964
101,0
102,3.9031215
103,0
104,1.3761188
105,0
106,0
107,1.6430907
108,1.2902555
109,0
110,0.7267084
111,0
112,0
113,0
114,1.4786204
115,1.5480419
116,0
117,1.4661893
118,6.4165163
119,1.2902555
120,1.7333304
121,1.2902555
122,1.2762799
123,1.1164906
124,1.9170061
125,1.8877333
126,0
127,0
128,0
129,1.0454211
130,0
131,0
132,0
133,0
134,1.2902555
135,0
136,0
137,0
138,1.7662917
139,0
140,1.2860854
141,1.3847197
142,1.2875818
143,0
144,0
145,0
146,0
147,1.6932188
148,0
149,0
150,-0.10916647
151,0
152,0
153,1.2902555
154,0
155,1.2019438
156,1.5106868
157,0
158,0.47773984
159,1.5073196
160,0
161,0
162,0
163,1.4727999
164,1.3185176
165,1.2924023
166,1.2150532
167,1.2339224
168,0
169,1.2339224
170,0
171,2.1919963
172,0.8167479
173,1.6885424
174,1.6428615
175,2.3536928
176,2.0058095
177,0
178,1.2339224
179,0
180,0
181,1.2012771
182,0
183,1.2339224
184,1.1865659
185,0
186,1.2339224
187,1.3924328
188,0
189,0
190,0
191,1.5187798
192,1.4715205
193,1.7662917
194,0
195,0.75073457
196,0
197,3.3544855
198,1.9921126
199,0
200,0
201,0
202,2.4231784
203,2.4461246
204,1.4107308
205,0
206,0
207,0
208,2.265141
209,1.2897398
210,1.3038585
211,1.2875818
212,1.2902555
213,0
214,1.4689884
215,1.1107088
216,1.2633163
217,1.5323981
218,3.1283677
219,1.2458042
220,2.3390133
221,0
222,0
223,2.5267525
224,4.3590393
225,2.9682345
226,1.4537276
227,0
228,0
229,0
230,0
231,1.3474334
232,0
233,1.2228472
234,0
235,1.1790491
236,1.5874553
237,2.0076344
238,0
239,2.08161
240,1.5413374
241,1.2902555
242,0
243,0
244,0
245,1.3575946
246,2.2777066
247,2.0794237
248,1.6118509
249,1.7163571
250,2.5792055
251,1.2902555
252,1.8632392
253,2.671503
254,1.4786204
255,0
256,0
257,1.4171113
258,1.463703
259,1.2339224
260,1.5720128
261,0
262,1.167237
263,0
264,1.3148677
265,1.4385763
266,0
267,0
268,0
269,1.4727999
270,1.5468985
271,0
272,1.1164906
273,0
274,7.784394
275,0
276,0
277,1.600215
278,2.0049274
279,1.5529947
280,1.3759446
281,0
282,1.407165
283,1.7615844
284,1.463703
285,1.4764466
286,0
287,2.0642498
288,1.450463
289,0
290,0
291,1.4411182
292,1.7549193
293,1.4226667
294,1.5695074
295,2.3673172
296,1.5866702
297,1.1061268
298,0
299,0
300,1.0304005
301,1.116265
302,1.5787379
303,1.7307137
304,0
305,0
306,1.2150532
307,1.0454211
308,1.2339224
309,0
310,0
311,1.9335073
312,1.5695074
313,1.3161023
314,0
315,0
316,1.2234932
317,0
318,1.2339224
319,1.25186
320,0
321,1.2019438
322,1.7511902
323,1.2875818
324,1.25186
325,1.25186
326,1.2875818
327,0
328,0
329,1.5862584
330,0
331,0
332,1.2875818
333,1.25186
334,1.7755797
335,1.2902555
336,1.4779171
337,1.8563273
338,1.1645194
339,1.5293815
340,1.2875818
341,1.552467
342,0
343,1.8390938
344,1.3148677
345,1.1593145
346,4.04776
347,3.5840075
348,1.3809013
349,1.3847197
350,0
351,1.9048475
352,0
353,-3.3392186
354,0
355,0
356,0
357,1.6995934
358,1.25186
359,0
360,0
361,3.7517974
362,0
363,1.7333304
364,1.1164906
365,1.2902555
366,0
367,0
368,0
369,1.2902555
370,0
371,0
372,0
373,0
374,1.8414803
375,3.2241976
376,0.9443426
377,1.471369
378,1.4775391
379,0
380,3.4348202
381,1.2902555
382,1.2902555
383,0
384,1.898377
385,1.2150532
386,1.2150532
387,0
388,1.2902555
389,1.2019438
390,0
391,0
392,1.3575946
393,2.1285002
394,0
395,0
396,2.2185957
397,1.2096931
398,0
399,0.6249291
400,0
401,1.3575946
402,2.4234662
403,3.3785229
404,0.24504843
405,0.9909855
406,1.1287193
407,1.5550448
408,1.4504527
409,0
410,0
411,2.1773274
412,1.5095584
413,1.3750226
414,0
415,3.212888
416,0
417,0
418,0
419,0
420,1.3575946
421,0
422,0
423,1.9354748
424,0
425,2.0608225
426,0
427,0
428,2.2694201
429,1.3631049
430,1.6885424
431,1.3575946
432,1.337274
433,0
434,1.2935401
435,1.6932188
436,1.3779471
437,1.7704419
438,1.3148677
439,1.5695074
440,0.623193
441,1.3580394
442,0
443,1.1784327
444,0
445,1.4891431
446,1.4278346
447,1.2524446
448,0
449,2.0508332
450,0
451,1.0383147
452,0.54385436
453,0.5442002
454,1.6115432
455,1.4727999
456,1.491184
457,0
458,1.3222338
459,1.1005867
460,48.548508
461,2.0927527
462,0
463,1.3847197
464,1.7783179
465,0
466,0
467,0
468,0
469,1.2019438
470,0
471,1.5425148
472,0
473,0
474,0
475,0
476,0
477,1.2902555
478,0
479,0
480,0
481,0
482,1.8182441
483,0
484,1.7725976
485,1.4775391
486,1.6995934
487,1.3480495
488,0
489,3.0961268
490,1.3763157
491,0
492,1.719847
493,0
494,0.8256333
495,1.1029578
496,0
497,0
498,0
499,0
500,0
501,2.240668
502,2.947572
503,0
504,1.3214799
505,2.5607164
506,1.2161196
507,1.5222865
508,2.3847764
509,0.44733182
510,0.7509966
511,1.4420477
512,1.4779171
513,0
514,0.9060956
515,0
516,0
517,2.5334065
518,2.5120814
519,1.4727999
520,1.5792888
521,1.8188237
522,1.4786204
523,2.4559388
524,0
525,0.9392203
526,1.3148677
527,1.2875818
528,0
529,1.2339224
530,0
531,1.5379597
532,1.2902555
533,1.423079
534,0
535,1.337274
536,0
537,1.2902555
538,1.7561464
539,1.3148677
540,2.043968
541,0
542,1.4349806
543,0.93335986
544,0
545,0
546,1.4732614
547,1.4727999
548,0
549,0
550,0
551,1.8755829
552,1.4786204
553,1.4786769
554,0
555,0
556,1.3148677
557,1.4416951
558,0
559,1.337274
560,1.3955367
561,2.0621438
562,1.337274
563,0
564,0
565,1.5222865
566,1.2902555
567,0
568,1.501578
569,1.4201307
570,0
571,0
572,1.5953233
573,1.3575946
574,0
575,0
576,1.2902555
577,0
578,0
579,1.463703
580,0
581,0
582,0
583,0
584,1.5953233
585,1.3924328
586,0
587,2.172125
588,2.7279615
589,1.2214483
590,1.5529947
591,1.474199
592,3.0959165
593,1.4713743
594,1.4035769
595,1.2019438
596,1.2380596
597,0
598,0
599,0
600,1.1029578
601,1.29077
602,0
603,0
604,0.8830749
605,1.7942178
606,1.337274
607,0
608,1.7974279
609,0.82006645
610,1.7312912
611,1.6686109
612,0
613,0
614,0
615,1.5828434
616,0
617,1.4687304
618,2.237625
619,0
620,1.2322634
621,0
622,0
623,1.3956262
624,0
625,0
626,1.5695074
627,0
628,1.2902555
629,0
630,1.3575946
631,0
632,0
633,0
634,1.454713
635,2.240993
636,0
637,1.4537276
638,1.4504527
639,1.2264802
640,1.4786204
641,1.5881217
642,1.471369
643,0
644,1.2902555
645,0
646,1.5695074
647,0
648,0
649,0
650,1.2902555
651,1.7751303
652,0
653,1.2902555
654,1.3937281
655,0
656,1.8274846
657,0
658,0
659,1.1665268
660,1.3759446
661,1.3148677
662,0
663,1.3755965
664,1.0560598
665,1.450463
666,1.3148677
667,0
668,0
669,0
670,1.4428562
671,1.5031086
672,1.8699516
673,1.3759326
674,0
675,0
676,2.1992204
677,1.7751303
678,0
679,2.773952
680,0
681,1.5056798
682,1.4639481
683,0
684,0
685,0
686,0
687,0
688,1.898377
689,0
690,0
691,1.4271126
692,1.2902555
693,1.1672491
694,0
695,1.7725976
696,0
697,0
698,0
699,0
700,0
701,0
702,2.2207174
703,2.2207174
704,0
705,0
706,1.2902555
707,0
708,0
709,2.1609254
710,1.463703
711,1.5828434
712,0
713,1.5505142
714,0
715,0
716,1.463703
717,1.1645194
718,0
719,0
720,0
721,1.2633163
722,1.3924328
723,2.022775
724,1.1449314
725,1.337274
726,2.1971014
727,0
728,0
729,1.9335073
730,1.2875818
731,1.0318161
732,1.2902555
733,0
734,0
735,0
736,0
737,1.4271126
738,1.3759446
739,1.2339224
740,0
741,1.1165583
742,0
743,0
744,0
745,1.4226667
746,0
747,0
748,1.9912823
749,0
750,1.2902555
751,1.2875818
752,1.5073196
753,1.2019438
754,0.885558
755,1.423079
756,0
757,1.337274
758,0
759,1.5723478
760,1.7751303
761,1.4610527
762,1.0611928
763,0
764,1.5775998
765,0
766,0
767,1.208041
768,1.2902555
769,1.2387908
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,1.6189061
783,0
784,0
785,0
786,2.8862095
787,1.971466
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,2.2207174
800,0
801,0
802,0
803,0
804,1.0304005
805,0
806,1.6797311
807,1.5695074
808,1.2902555
809,0
810,1.9986695
811,1.4775391
812,1.3677917
813,0
814,1.2339224
815,1.7662917
816,1.1791725
817,0
818,0
819,1.2875818
820,1.1645194
821,1.2950869
822,1.3954496
823,0
824,1.2902555
825,1.0226935
826,0
827,0
828,1.4727999
829,1.4764466
830,0
831,0
832,1.4014769
833,1.4689189
834,0
835,1.407165
836,0
837,1.72043
838,1.7349465
839,1.2339224
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,1.4226667
849,1.5055363
850,1.4639481
851,0
852,2.0134516
853,0
854,0
855,1.9672757
856,0
857,1.5175952
858,0
859,1.4910526
860,1.337274
861,0
862,0
863,0
864,1.3759446
865,1.407165
866,1.406664
867,0
868,2.082016
