ID,item_cnt_month
0.0,1.370924
1.0,0.0
2.0,1.0873197
3.0,0.0
4.0,0.0
5.0,1.3115857
6.0,0.0
7.0,1.0292672
8.0,1.3906901
9.0,0.0
10.0,1.43011
11.0,0.0
12.0,0.7457083
13.0,1.0412308
14.0,1.383802
15.0,1.8205751
16.0,0.0
17.0,0.0
18.0,1.2252215
19.0,0.0
20.0,0.84429306
21.0,0.0
22.0,1.3818638
23.0,0.91432256
24.0,1.444857
25.0,0.0
26.0,0.0
27.0,1.383167
28.0,0.8096803
29.0,0.0
30.0,1.3442991
31.0,0.0
32.0,1.3281026
33.0,1.234156
34.0,0.0
35.0,0.0
36.0,0.0
37.0,1.2277187
38.0,0.0
39.0,0.0
40.0,0.0
41.0,1.3876089
42.0,1.8882442
43.0,2.0263648
44.0,0.0
45.0,0.0
46.0,1.1779644
47.0,1.0932862
48.0,0.0
49.0,0.8914494
50.0,1.557002
51.0,0.0
52.0,0.90510255
53.0,0.0
54.0,3.5798454
55.0,0.0
56.0,3.6103437
57.0,1.597846
58.0,0.0
59.0,0.0
60.0,0.0
61.0,0.96732575
62.0,1.0486435
63.0,0.0
64.0,0.0
65.0,0.0
66.0,1.2565479
67.0,0.0
68.0,0.0
69.0,1.1489433
70.0,0.0
71.0,0.0
72.0,0.90932196
73.0,0.90804404
74.0,0.0
75.0,0.0
76.0,1.0302684
77.0,0.0
78.0,1.2935135
79.0,0.0
80.0,2.0371263
81.0,2.5016053
82.0,0.0
83.0,2.3157709
84.0,1.6140314
85.0,1.2397445
86.0,1.2034177
87.0,0.78026384
88.0,2.034168
89.0,1.1616776
90.0,1.3084401
91.0,0.0
92.0,1.9460903
93.0,0.0
94.0,1.9771538
95.0,0.0
96.0,0.0
97.0,1.2349432
98.0,0.95033497
99.0,1.5042076
100.0,0.8952978
101.0,0.0
102.0,1.3390554
103.0,0.0
104.0,0.0
105.0,0.0
106.0,0.0
107.0,1.4649957
108.0,0.7457083
109.0,0.0
110.0,0.0
111.0,0.0
112.0,0.0
113.0,0.0
114.0,0.96732575
115.0,1.2260807
116.0,0.0
117.0,0.76675767
118.0,5.666818
119.0,0.0
120.0,0.0
121.0,0.0
122.0,0.8771191
123.0,0.7889187
124.0,1.1160847
125.0,1.0408099
126.0,0.0
127.0,0.0
128.0,0.0
129.0,0.8869776
130.0,0.0
131.0,0.0
132.0,0.0
133.0,0.0
134.0,0.0
